task_uid,test_pool_id,train_pool_ids,model,q_true_data,q_predicted
pool02-task041,2,"1,3,4,5",tree,1.7465475223395612,1.4707021080604405
pool02-task042,2,"1,3,4,5",tree,1.2997562956945572,0.817291319772486
pool02-task043,2,"1,3,4,5",tree,0.4061738424045491,0.8911218151970748
pool02-task044,2,"1,3,4,5",tree,0.4061738424045491,0.7234421481376622
pool02-task045,2,"1,3,4,5",tree,3.8180341186027618,2.630181741934944
pool02-task046,2,"1,3,4,5",tree,2.761982128350934,2.510836227062809
pool02-task047,2,"1,3,4,5",tree,2.9244516653127537,2.133653828738241
pool02-task048,2,"1,3,4,5",tree,0.3249390739236393,0.6608302034585213
pool02-task049,2,"1,3,4,5",tree,0.7311129163281884,0.7665049324707278
pool02-task050,2,"1,3,4,5",tree,0.8529650690495532,1.2182754472822654
pool02-task051,2,"1,3,4,5",tree,0.4061738424045491,0.6111313947387712
pool02-task052,2,"1,3,4,5",tree,0.7717303005686433,0.8742788940156504
pool02-task053,2,"1,3,4,5",tree,1.1372867587327375,1.167694078994989
pool02-task054,2,"1,3,4,5",tree,0.8935824532900081,0.8944202598756161
pool02-task055,2,"1,3,4,5",tree,0.8123476848090982,0.8910527980369163
pool02-task056,2,"1,3,4,5",tree,0.48740861088545895,0.5893153939672743
pool02-task057,2,"1,3,4,5",tree,0.4061738424045491,0.7924923380992726
pool02-task058,2,"1,3,4,5",tree,0.7311129163281884,0.7954850999381549
pool02-task059,2,"1,3,4,5",tree,0.9748172217709179,0.7954850999381549
pool02-task060,2,"1,3,4,5",tree,1.5028432168968318,2.312411214946812
pool02-task061,2,"1,3,4,5",tree,0.7717303005686433,0.8196673513786887
pool02-task062,2,"1,3,4,5",tree,0.48740861088545895,0.6076020535214538
pool02-task063,2,"1,3,4,5",tree,1.4622258326563768,0.990909910589908
pool02-task064,2,"1,3,4,5",tree,4.0211210398050365,2.293257994723274
pool02-task065,2,"1,3,4,5",tree,1.0560519902518277,1.0320268975546862
pool02-task066,2,"1,3,4,5",tree,2.1121039805036554,1.4079274507395172
pool02-task067,2,"1,3,4,5",tree,0.934199837530463,0.7954850999381549
pool02-task068,2,"1,3,4,5",tree,0.44679122664500404,0.8742788940156504
pool02-task069,2,"1,3,4,5",tree,0.6904955320877335,0.9377809379705975
pool02-task070,2,"1,3,4,5",tree,1.6653127538586514,0.990909910589908
pool02-task071,2,"1,3,4,5",tree,0.5686433793663688,0.8622505422415679
pool02-task072,2,"1,3,4,5",tree,2.0714865962632008,1.194698233949437
pool02-task073,2,"1,3,4,5",tree,2.39642567018684,1.194698233949437
pool02-task074,2,"1,3,4,5",tree,2.274573517465475,2.3020533791570217
pool02-task075,2,"1,3,4,5",tree,0.8529650690495532,0.7037803088296045
pool02-task076,2,"1,3,4,5",tree,1.0966693744922826,1.2287062423902675
pool02-task077,2,"1,3,4,5",tree,0.8935824532900081,0.6174205167616496
pool02-task078,2,"1,3,4,5",tree,0.48740861088545895,0.76419245211223
pool02-task079,2,"1,3,4,5",tree,0.5280259951259139,0.76419245211223
pool02-task080,2,"1,3,4,5",tree,0.44679122664500404,0.8004078643801547
pool02-task081,2,"1,3,4,5",tree,0.7717303005686433,0.7238432199525131
pool02-task082,2,"1,3,4,5",tree,1.0560519902518277,0.9342908104474347
pool02-task083,2,"1,3,4,5",tree,0.24370430544272947,0.5744703741606835
pool02-task084,2,"1,3,4,5",tree,0.20308692120227456,0.6571164425968269
pool02-task085,2,"1,3,4,5",tree,0.44679122664500404,0.6571164425968269
pool02-task086,2,"1,3,4,5",tree,0.8123476848090982,1.1580187597088316
pool02-task087,2,"1,3,4,5",tree,1.0966693744922826,0.7987302539427457
pool02-task088,2,"1,3,4,5",tree,0.6092607636068237,0.5811181809443009
pool02-task089,2,"1,3,4,5",tree,0.3249390739236393,0.7303900198657075
pool02-task090,2,"1,3,4,5",tree,0.7311129163281884,1.1915929419922835
pool02-task091,2,"1,3,4,5",tree,0.7311129163281884,1.1580187597088316
pool02-task092,2,"1,3,4,5",tree,0.8935824532900081,1.1765062707556775
pool02-task093,2,"1,3,4,5",tree,0.7717303005686433,0.7038795351309887
pool02-task094,2,"1,3,4,5",tree,1.1779041429731925,0.7648298784775839
pool02-task095,2,"1,3,4,5",tree,0.934199837530463,0.7258553128936492
pool02-task096,2,"1,3,4,5",tree,0.6904955320877335,0.8818301769986652
pool02-task097,2,"1,3,4,5",tree,1.0154346060113728,1.1150489369994623
pool02-task098,2,"1,3,4,5",tree,0.9748172217709179,0.888512803994561
pool02-task099,2,"1,3,4,5",tree,0.7311129163281884,1.0980101171873016
pool03-task000,3,"1,2,4,5",count,2.04241948153967,1.0
pool03-task001,3,"1,2,4,5",count,2.592301649646504,1.0
pool03-task002,3,"1,2,4,5",count,1.2568735271013354,1.0
pool03-task003,3,"1,2,4,5",count,1.139041633935585,1.0
pool03-task004,3,"1,2,4,5",count,1.2175962293794187,1.0
pool03-task005,3,"1,2,4,5",count,0.8248232521602513,1.0
pool03-task006,3,"1,2,4,5",count,0.7069913589945012,1.0
pool03-task007,3,"1,2,4,5",count,0.6677140612725844,1.0
pool03-task008,3,"1,2,4,5",count,0.8248232521602513,1.0
pool03-task009,3,"1,2,4,5",count,0.9033778476040848,1.0
pool03-task010,3,"1,2,4,5",count,0.8248232521602513,1.0
pool03-task011,3,"1,2,4,5",count,1.296150824823252,1.0
pool03-task012,3,"1,2,4,5",count,2.2388059701492535,1.0
pool03-task013,3,"1,2,4,5",count,0.3534956794972506,1.0
pool03-task014,3,"1,2,4,5",count,1.139041633935585,1.0
pool03-task015,3,"1,2,4,5",count,1.021209740769835,1.0
pool03-task016,3,"1,2,4,5",count,1.0604870384917517,1.0
pool03-task017,3,"1,2,4,5",count,0.9819324430479183,1.0
pool03-task018,3,"1,2,4,5",count,1.2568735271013354,1.0
pool03-task019,3,"1,2,4,5",count,1.453260015710919,1.0
pool03-task020,3,"1,2,4,5",count,0.6284367635506677,1.0
pool03-task021,3,"1,2,4,5",count,0.9426551453260016,1.0
pool03-task022,3,"1,2,4,5",count,0.2749410840534171,1.0
pool03-task023,3,"1,2,4,5",count,0.5498821681068342,1.0
pool03-task024,3,"1,2,4,5",count,0.7855459544383346,1.0
pool03-task025,3,"1,2,4,5",count,1.0997643362136684,1.0
pool03-task026,3,"1,2,4,5",count,0.7462686567164178,1.0
pool03-task027,3,"1,2,4,5",count,1.4925373134328357,1.0
pool03-task028,3,"1,2,4,5",count,0.589159465828751,1.0
pool03-task029,3,"1,2,4,5",count,0.7462686567164178,1.0
pool03-task030,3,"1,2,4,5",count,0.7855459544383346,1.0
pool03-task031,3,"1,2,4,5",count,2.474469756480754,1.0
pool03-task032,3,"1,2,4,5",count,0.5498821681068342,1.0
pool03-task033,3,"1,2,4,5",count,0.9426551453260016,1.0
pool03-task034,3,"1,2,4,5",count,0.3534956794972506,1.0
pool03-task035,3,"1,2,4,5",count,2.317360565593087,1.0
pool03-task036,3,"1,2,4,5",count,2.3959151610369207,1.0
pool03-task037,3,"1,2,4,5",count,2.27808326787117,1.0
pool03-task038,3,"1,2,4,5",count,2.081696779261587,1.0
pool03-task039,3,"1,2,4,5",count,1.0997643362136684,1.0
pool03-task040,3,"1,2,4,5",count,0.7069913589945012,1.0
pool03-task041,3,"1,2,4,5",count,1.0604870384917517,1.0
pool03-task042,3,"1,2,4,5",count,0.6677140612725844,1.0
pool03-task043,3,"1,2,4,5",count,0.6284367635506677,1.0
pool03-task044,3,"1,2,4,5",count,0.43205027494108406,1.0
pool03-task045,3,"1,2,4,5",count,1.6496465043205026,1.0
pool03-task046,3,"1,2,4,5",count,0.9033778476040848,1.0
pool03-task047,3,"1,2,4,5",count,0.8641005498821681,1.0
pool03-task048,3,"1,2,4,5",count,0.9426551453260016,1.0
pool03-task049,3,"1,2,4,5",count,1.6889238020424193,1.0
pool03-task050,3,"1,2,4,5",count,1.3354281225451687,1.0
pool03-task051,3,"1,2,4,5",count,1.5710919088766693,1.0
pool03-task052,3,"1,2,4,5",count,0.9033778476040848,1.0
pool03-task053,3,"1,2,4,5",count,0.5498821681068342,1.0
pool03-task054,3,"1,2,4,5",count,0.31421838177533384,1.0
pool03-task055,3,"1,2,4,5",count,0.6677140612725844,1.0
pool03-task056,3,"1,2,4,5",count,0.6677140612725844,1.0
pool03-task057,3,"1,2,4,5",count,1.0604870384917517,1.0
pool03-task058,3,"1,2,4,5",count,0.7069913589945012,1.0
pool03-task059,3,"1,2,4,5",count,2.27808326787117,1.0
pool03-task060,3,"1,2,4,5",count,1.9245875883739199,1.0
pool03-task061,3,"1,2,4,5",count,0.8248232521602513,1.0
pool03-task062,3,"1,2,4,5",count,1.3747054202670856,1.0
pool03-task063,3,"1,2,4,5",count,0.5106048703849175,1.0
pool03-task064,3,"1,2,4,5",count,0.4713275726630008,1.0
pool03-task065,3,"1,2,4,5",count,0.5106048703849175,1.0
pool03-task066,3,"1,2,4,5",count,0.3927729772191673,1.0
pool03-task067,3,"1,2,4,5",count,3.220738413197172,1.0
pool03-task068,3,"1,2,4,5",count,1.3354281225451687,1.0
pool03-task069,3,"1,2,4,5",count,0.8641005498821681,1.0
pool03-task070,3,"1,2,4,5",count,0.6284367635506677,1.0
pool03-task071,3,"1,2,4,5",count,0.7855459544383346,1.0
pool03-task072,3,"1,2,4,5",count,0.5498821681068342,1.0
pool03-task073,3,"1,2,4,5",count,0.31421838177533384,1.0
pool03-task074,3,"1,2,4,5",count,0.9426551453260016,1.0
pool03-task075,3,"1,2,4,5",count,0.7855459544383346,1.0
pool03-task076,3,"1,2,4,5",count,0.5498821681068342,1.0
pool03-task077,3,"1,2,4,5",count,0.9426551453260016,1.0
pool03-task078,3,"1,2,4,5",count,0.9426551453260016,1.0
pool03-task079,3,"1,2,4,5",count,0.8641005498821681,1.0
pool03-task080,3,"1,2,4,5",count,0.43205027494108406,1.0
pool03-task081,3,"1,2,4,5",count,0.43205027494108406,1.0
pool03-task082,3,"1,2,4,5",count,0.7462686567164178,1.0
pool03-task083,3,"1,2,4,5",count,0.5106048703849175,1.0
pool03-task084,3,"1,2,4,5",count,0.7069913589945012,1.0
pool03-task085,3,"1,2,4,5",count,0.589159465828751,1.0
pool03-task086,3,"1,2,4,5",count,0.589159465828751,1.0
pool03-task087,3,"1,2,4,5",count,0.6284367635506677,1.0
pool03-task088,3,"1,2,4,5",count,0.7855459544383346,1.0
pool03-task089,3,"1,2,4,5",count,0.8641005498821681,1.0
pool03-task090,3,"1,2,4,5",count,0.9033778476040848,1.0
pool03-task091,3,"1,2,4,5",count,0.7855459544383346,1.0
pool03-task092,3,"1,2,4,5",count,0.6677140612725844,1.0
pool03-task093,3,"1,2,4,5",count,0.9033778476040848,1.0
pool03-task094,3,"1,2,4,5",count,0.7069913589945012,1.0
pool03-task095,3,"1,2,4,5",count,0.8641005498821681,1.0
pool03-task096,3,"1,2,4,5",count,0.8641005498821681,1.0
pool03-task097,3,"1,2,4,5",count,1.0604870384917517,1.0
pool03-task098,3,"1,2,4,5",count,0.7855459544383346,1.0
pool03-task099,3,"1,2,4,5",count,0.9033778476040848,1.0
pool03-task000,3,"1,2,4,5",deepseek,2.04241948153967,1.2106537530266344
pool03-task001,3,"1,2,4,5",deepseek,2.592301649646504,1.2106537530266344
pool03-task002,3,"1,2,4,5",deepseek,1.2568735271013354,1.2106537530266344
pool03-task003,3,"1,2,4,5",deepseek,1.139041633935585,0.9685230024213075
pool03-task004,3,"1,2,4,5",deepseek,1.2175962293794187,0.7263922518159807
pool03-task005,3,"1,2,4,5",deepseek,0.8248232521602513,1.2106537530266344
pool03-task006,3,"1,2,4,5",deepseek,0.7069913589945012,0.9685230024213075
pool03-task007,3,"1,2,4,5",deepseek,0.6677140612725844,0.9685230024213075
pool03-task008,3,"1,2,4,5",deepseek,0.8248232521602513,1.2106537530266344
pool03-task009,3,"1,2,4,5",deepseek,0.9033778476040848,0.9685230024213075
pool03-task010,3,"1,2,4,5",deepseek,0.8248232521602513,0.9685230024213075
pool03-task011,3,"1,2,4,5",deepseek,1.296150824823252,1.2106537530266344
pool03-task012,3,"1,2,4,5",deepseek,2.2388059701492535,0.9685230024213075
pool03-task013,3,"1,2,4,5",deepseek,0.3534956794972506,0.9685230024213075
pool03-task014,3,"1,2,4,5",deepseek,1.139041633935585,0.9685230024213075
pool03-task015,3,"1,2,4,5",deepseek,1.021209740769835,0.9685230024213075
pool03-task016,3,"1,2,4,5",deepseek,1.0604870384917517,1.2106537530266344
pool03-task017,3,"1,2,4,5",deepseek,0.9819324430479183,1.2106537530266344
pool03-task018,3,"1,2,4,5",deepseek,1.2568735271013354,0.48426150121065376
pool03-task019,3,"1,2,4,5",deepseek,1.453260015710919,0.7263922518159807
pool03-task020,3,"1,2,4,5",deepseek,0.6284367635506677,0.9685230024213075
pool03-task021,3,"1,2,4,5",deepseek,0.9426551453260016,1.2106537530266344
pool03-task022,3,"1,2,4,5",deepseek,0.2749410840534171,0.7263922518159807
pool03-task023,3,"1,2,4,5",deepseek,0.5498821681068342,0.9685230024213075
pool03-task024,3,"1,2,4,5",deepseek,0.7855459544383346,0.9685230024213075
pool03-task025,3,"1,2,4,5",deepseek,1.0997643362136684,0.9685230024213075
pool03-task026,3,"1,2,4,5",deepseek,0.7462686567164178,0.9685230024213075
pool03-task027,3,"1,2,4,5",deepseek,1.4925373134328357,0.7263922518159807
pool03-task028,3,"1,2,4,5",deepseek,0.589159465828751,0.7263922518159807
pool03-task029,3,"1,2,4,5",deepseek,0.7462686567164178,1.2106537530266344
pool03-task030,3,"1,2,4,5",deepseek,0.7855459544383346,1.2106537530266344
pool03-task031,3,"1,2,4,5",deepseek,2.474469756480754,1.2106537530266344
pool03-task032,3,"1,2,4,5",deepseek,0.5498821681068342,1.2106537530266344
pool03-task033,3,"1,2,4,5",deepseek,0.9426551453260016,1.2106537530266344
pool03-task034,3,"1,2,4,5",deepseek,0.3534956794972506,0.9685230024213075
pool03-task035,3,"1,2,4,5",deepseek,2.317360565593087,1.2106537530266344
pool03-task036,3,"1,2,4,5",deepseek,2.3959151610369207,1.2106537530266344
pool03-task037,3,"1,2,4,5",deepseek,2.27808326787117,1.2106537530266344
pool03-task038,3,"1,2,4,5",deepseek,2.081696779261587,1.2106537530266344
pool03-task039,3,"1,2,4,5",deepseek,1.0997643362136684,0.9685230024213075
pool03-task040,3,"1,2,4,5",deepseek,0.7069913589945012,0.9685230024213075
pool03-task041,3,"1,2,4,5",deepseek,1.0604870384917517,1.2106537530266344
pool03-task042,3,"1,2,4,5",deepseek,0.6677140612725844,0.9685230024213075
pool03-task043,3,"1,2,4,5",deepseek,0.6284367635506677,0.9685230024213075
pool03-task044,3,"1,2,4,5",deepseek,0.43205027494108406,0.9685230024213075
pool03-task045,3,"1,2,4,5",deepseek,1.6496465043205026,1.2106537530266344
pool03-task046,3,"1,2,4,5",deepseek,0.9033778476040848,1.2106537530266344
pool03-task047,3,"1,2,4,5",deepseek,0.8641005498821681,1.2106537530266344
pool03-task048,3,"1,2,4,5",deepseek,0.9426551453260016,0.9685230024213075
pool03-task049,3,"1,2,4,5",deepseek,1.6889238020424193,0.9685230024213075
pool03-task050,3,"1,2,4,5",deepseek,1.3354281225451687,1.2106537530266344
pool03-task051,3,"1,2,4,5",deepseek,1.5710919088766693,0.9685230024213075
pool03-task052,3,"1,2,4,5",deepseek,0.9033778476040848,1.6949152542372883
pool03-task053,3,"1,2,4,5",deepseek,0.5498821681068342,0.7263922518159807
pool03-task054,3,"1,2,4,5",deepseek,0.31421838177533384,0.7263922518159807
pool03-task055,3,"1,2,4,5",deepseek,0.6677140612725844,0.9685230024213075
pool03-task056,3,"1,2,4,5",deepseek,0.6677140612725844,0.9685230024213075
pool03-task057,3,"1,2,4,5",deepseek,1.0604870384917517,0.48426150121065376
pool03-task058,3,"1,2,4,5",deepseek,0.7069913589945012,1.2106537530266344
pool03-task059,3,"1,2,4,5",deepseek,2.27808326787117,0.7263922518159807
pool03-task060,3,"1,2,4,5",deepseek,1.9245875883739199,0.7263922518159807
pool03-task061,3,"1,2,4,5",deepseek,0.8248232521602513,1.2106537530266344
pool03-task062,3,"1,2,4,5",deepseek,1.3747054202670856,1.2106537530266344
pool03-task063,3,"1,2,4,5",deepseek,0.5106048703849175,0.7263922518159807
pool03-task064,3,"1,2,4,5",deepseek,0.4713275726630008,0.7263922518159807
pool03-task065,3,"1,2,4,5",deepseek,0.5106048703849175,0.9685230024213075
pool03-task066,3,"1,2,4,5",deepseek,0.3927729772191673,0.7263922518159807
pool03-task067,3,"1,2,4,5",deepseek,3.220738413197172,1.2106537530266344
pool03-task068,3,"1,2,4,5",deepseek,1.3354281225451687,0.9685230024213075
pool03-task069,3,"1,2,4,5",deepseek,0.8641005498821681,1.2106537530266344
pool03-task070,3,"1,2,4,5",deepseek,0.6284367635506677,0.9685230024213075
pool03-task071,3,"1,2,4,5",deepseek,0.7855459544383346,0.9685230024213075
pool03-task072,3,"1,2,4,5",deepseek,0.5498821681068342,0.9685230024213075
pool03-task073,3,"1,2,4,5",deepseek,0.31421838177533384,0.9685230024213075
pool03-task074,3,"1,2,4,5",deepseek,0.9426551453260016,0.9685230024213075
pool03-task075,3,"1,2,4,5",deepseek,0.7855459544383346,0.9685230024213075
pool03-task076,3,"1,2,4,5",deepseek,0.5498821681068342,1.2106537530266344
pool03-task077,3,"1,2,4,5",deepseek,0.9426551453260016,0.7263922518159807
pool03-task078,3,"1,2,4,5",deepseek,0.9426551453260016,1.2106537530266344
pool03-task079,3,"1,2,4,5",deepseek,0.8641005498821681,1.2106537530266344
pool03-task080,3,"1,2,4,5",deepseek,0.43205027494108406,0.9685230024213075
pool03-task081,3,"1,2,4,5",deepseek,0.43205027494108406,0.9685230024213075
pool03-task082,3,"1,2,4,5",deepseek,0.7462686567164178,0.9685230024213075
pool03-task083,3,"1,2,4,5",deepseek,0.5106048703849175,0.9685230024213075
pool03-task084,3,"1,2,4,5",deepseek,0.7069913589945012,0.48426150121065376
pool03-task085,3,"1,2,4,5",deepseek,0.589159465828751,0.9685230024213075
pool03-task086,3,"1,2,4,5",deepseek,0.589159465828751,0.9685230024213075
pool03-task087,3,"1,2,4,5",deepseek,0.6284367635506677,0.9685230024213075
pool03-task088,3,"1,2,4,5",deepseek,0.7855459544383346,0.9685230024213075
pool03-task089,3,"1,2,4,5",deepseek,0.8641005498821681,0.7263922518159807
pool03-task090,3,"1,2,4,5",deepseek,0.9033778476040848,0.9685230024213075
pool03-task091,3,"1,2,4,5",deepseek,0.7855459544383346,0.9685230024213075
pool03-task092,3,"1,2,4,5",deepseek,0.6677140612725844,0.9685230024213075
pool03-task093,3,"1,2,4,5",deepseek,0.9033778476040848,0.9685230024213075
pool03-task094,3,"1,2,4,5",deepseek,0.7069913589945012,1.2106537530266344
pool03-task095,3,"1,2,4,5",deepseek,0.8641005498821681,0.48426150121065376
pool03-task096,3,"1,2,4,5",deepseek,0.8641005498821681,0.7263922518159807
pool03-task097,3,"1,2,4,5",deepseek,1.0604870384917517,1.2106537530266344
pool03-task098,3,"1,2,4,5",deepseek,0.7855459544383346,0.9685230024213075
pool03-task099,3,"1,2,4,5",deepseek,0.9033778476040848,0.9685230024213075
pool03-task000,3,"1,2,4,5",linear,2.04241948153967,2.0964890582086713
pool03-task001,3,"1,2,4,5",linear,2.592301649646504,1.99688816601016
pool03-task002,3,"1,2,4,5",linear,1.2568735271013354,1.0292040884105451
pool03-task003,3,"1,2,4,5",linear,1.139041633935585,1.7232235198573074
pool03-task004,3,"1,2,4,5",linear,1.2175962293794187,0.7585934543669444
pool03-task005,3,"1,2,4,5",linear,0.8248232521602513,1.99688816601016
pool03-task006,3,"1,2,4,5",linear,0.7069913589945012,0.7312867837643849
pool03-task007,3,"1,2,4,5",linear,0.6677140612725844,0.7315066726362511
pool03-task008,3,"1,2,4,5",linear,0.8248232521602513,0.8470428809112048
pool03-task009,3,"1,2,4,5",linear,0.9033778476040848,0.7315311047331251
pool03-task010,3,"1,2,4,5",linear,0.8248232521602513,0.7302606356956761
pool03-task011,3,"1,2,4,5",linear,1.296150824823252,0.8744472799012603
pool03-task012,3,"1,2,4,5",linear,2.2388059701492535,1.271219499237902
pool03-task013,3,"1,2,4,5",linear,0.3534956794972506,0.7319708824768575
pool03-task014,3,"1,2,4,5",linear,1.139041633935585,2.2525163357554048
pool03-task015,3,"1,2,4,5",linear,1.021209740769835,0.7309935986018967
pool03-task016,3,"1,2,4,5",linear,1.0604870384917517,1.0023616276485918
pool03-task017,3,"1,2,4,5",linear,0.9819324430479183,1.0025326523267102
pool03-task018,3,"1,2,4,5",linear,1.2568735271013354,1.4113847569988154
pool03-task019,3,"1,2,4,5",linear,1.453260015710919,0.7585201580763222
pool03-task020,3,"1,2,4,5",linear,0.6284367635506677,0.731335647958133
pool03-task021,3,"1,2,4,5",linear,0.9426551453260016,0.7701653346424797
pool03-task022,3,"1,2,4,5",linear,0.2749410840534171,0.731311215861259
pool03-task023,3,"1,2,4,5",linear,0.5498821681068342,0.731457808442503
pool03-task024,3,"1,2,4,5",linear,0.7855459544383346,0.7310913269893928
pool03-task025,3,"1,2,4,5",linear,1.0997643362136684,1.2624085058663077
pool03-task026,3,"1,2,4,5",linear,0.7462686567164178,0.7309691665050227
pool03-task027,3,"1,2,4,5",linear,1.4925373134328357,0.7583979975919523
pool03-task028,3,"1,2,4,5",linear,0.589159465828751,0.4762449843441162
pool03-task029,3,"1,2,4,5",linear,0.7462686567164178,1.2701933511691934
pool03-task030,3,"1,2,4,5",linear,0.7855459544383346,1.416578944050616
pool03-task031,3,"1,2,4,5",linear,2.474469756480754,3.134582858164398
pool03-task032,3,"1,2,4,5",linear,0.5498821681068342,0.8476048191393072
pool03-task033,3,"1,2,4,5",linear,0.9426551453260016,0.8471650413955749
pool03-task034,3,"1,2,4,5",linear,0.3534956794972506,0.7309203023112746
pool03-task035,3,"1,2,4,5",linear,2.317360565593087,3.13428967300191
pool03-task036,3,"1,2,4,5",linear,2.3959151610369207,3.3892093119378086
pool03-task037,3,"1,2,4,5",linear,2.27808326787117,3.133556710095689
pool03-task038,3,"1,2,4,5",linear,2.081696779261587,1.00241049184234
pool03-task039,3,"1,2,4,5",linear,1.0997643362136684,1.3008304446024133
pool03-task040,3,"1,2,4,5",linear,0.7069913589945012,0.7309691665050227
pool03-task041,3,"1,2,4,5",linear,1.0604870384917517,0.7914754485750645
pool03-task042,3,"1,2,4,5",linear,0.6677140612725844,0.7312379195706368
pool03-task043,3,"1,2,4,5",linear,0.6284367635506677,0.7307492776331566
pool03-task044,3,"1,2,4,5",linear,0.43205027494108406,0.731408944248755
pool03-task045,3,"1,2,4,5",linear,1.6496465043205026,1.230386380609886
pool03-task046,3,"1,2,4,5",linear,0.9033778476040848,1.002215035067348
pool03-task047,3,"1,2,4,5",linear,0.8641005498821681,0.7697744210924955
pool03-task048,3,"1,2,4,5",linear,0.9426551453260016,0.7709227296455742
pool03-task049,3,"1,2,4,5",linear,1.6889238020424193,1.4098943990895005
pool03-task050,3,"1,2,4,5",linear,1.3354281225451687,1.9763596157214027
pool03-task051,3,"1,2,4,5",linear,1.5710919088766693,0.797178820082551
pool03-task052,3,"1,2,4,5",linear,0.9033778476040848,1.1234963522730455
pool03-task053,3,"1,2,4,5",linear,0.5498821681068342,1.1557077230598223
pool03-task054,3,"1,2,4,5",linear,0.31421838177533384,0.04873716808913428
pool03-task055,3,"1,2,4,5",linear,0.6677140612725844,1.4086239300520518
pool03-task056,3,"1,2,4,5",linear,0.6677140612725844,0.7304072282769203
pool03-task057,3,"1,2,4,5",linear,1.0604870384917517,0.7323862281237157
pool03-task058,3,"1,2,4,5",linear,0.7069913589945012,0.7699698778674876
pool03-task059,3,"1,2,4,5",linear,2.27808326787117,0.04873716808913428
pool03-task060,3,"1,2,4,5",linear,1.9245875883739199,0.04873716808913428
pool03-task061,3,"1,2,4,5",linear,0.8248232521602513,0.8471650413955749
pool03-task062,3,"1,2,4,5",linear,1.3747054202670856,2.251612348171067
pool03-task063,3,"1,2,4,5",linear,0.5106048703849175,1.1556344267692003
pool03-task064,3,"1,2,4,5",linear,0.4713275726630008,0.04873716808913428
pool03-task065,3,"1,2,4,5",linear,0.5106048703849175,0.04873716808913428
pool03-task066,3,"1,2,4,5",linear,0.3927729772191673,0.04873716808913428
pool03-task067,3,"1,2,4,5",linear,3.220738413197172,2.2521498543022953
pool03-task068,3,"1,2,4,5",linear,1.3354281225451687,0.797056659598181
pool03-task069,3,"1,2,4,5",linear,0.8641005498821681,2.2157706000986352
pool03-task070,3,"1,2,4,5",linear,0.6284367635506677,0.731311215861259
pool03-task071,3,"1,2,4,5",linear,0.7855459544383346,0.7311890553768889
pool03-task072,3,"1,2,4,5",linear,0.5498821681068342,0.4753165646629036
pool03-task073,3,"1,2,4,5",linear,0.31421838177533384,0.4752921325660296
pool03-task074,3,"1,2,4,5",linear,0.9426551453260016,0.7312867837643849
pool03-task075,3,"1,2,4,5",linear,0.7855459544383346,0.731311215861259
pool03-task076,3,"1,2,4,5",linear,0.5498821681068342,0.8473849302674411
pool03-task077,3,"1,2,4,5",linear,0.9426551453260016,0.7323617960268416
pool03-task078,3,"1,2,4,5",linear,0.9426551453260016,1.00241049184234
pool03-task079,3,"1,2,4,5",linear,0.8641005498821681,1.160885075713366
pool03-task080,3,"1,2,4,5",linear,0.43205027494108406,0.7310424627956447
pool03-task081,3,"1,2,4,5",linear,0.43205027494108406,0.7313600800550069
pool03-task082,3,"1,2,4,5",linear,0.7462686567164178,0.7259850187427234
pool03-task083,3,"1,2,4,5",linear,0.5106048703849175,0.6787667013187157
pool03-task084,3,"1,2,4,5",linear,0.7069913589945012,0.6799394419686685
pool03-task085,3,"1,2,4,5",linear,0.589159465828751,0.7309935986018967
pool03-task086,3,"1,2,4,5",linear,0.589159465828751,0.7310913269893928
pool03-task087,3,"1,2,4,5",linear,0.6284367635506677,0.6784002198656056
pool03-task088,3,"1,2,4,5",linear,0.7855459544383346,0.6784490840593536
pool03-task089,3,"1,2,4,5",linear,0.8641005498821681,0.7316288331206212
pool03-task090,3,"1,2,4,5",linear,0.9033778476040848,0.6784490840593536
pool03-task091,3,"1,2,4,5",linear,0.7855459544383346,0.7312134874737628
pool03-task092,3,"1,2,4,5",linear,0.6677140612725844,0.7309447344081487
pool03-task093,3,"1,2,4,5",linear,0.9033778476040848,0.7312867837643849
pool03-task094,3,"1,2,4,5",linear,0.7069913589945012,0.7698232852862436
pool03-task095,3,"1,2,4,5",linear,0.8641005498821681,0.7322640676393456
pool03-task096,3,"1,2,4,5",linear,0.8641005498821681,0.7322152034455975
pool03-task097,3,"1,2,4,5",linear,1.0604870384917517,0.7698477173831175
pool03-task098,3,"1,2,4,5",linear,0.7855459544383346,0.7309691665050227
pool03-task099,3,"1,2,4,5",linear,0.9033778476040848,0.7320197466706053
pool03-task000,3,"1,2,4,5",tree,2.04241948153967,2.7726308396624013
pool03-task001,3,"1,2,4,5",tree,2.592301649646504,1.5832708610287702
pool03-task002,3,"1,2,4,5",tree,1.2568735271013354,1.7337935846211339
pool03-task003,3,"1,2,4,5",tree,1.139041633935585,2.2091175543431567
pool03-task004,3,"1,2,4,5",tree,1.2175962293794187,1.720913193698949
pool03-task005,3,"1,2,4,5",tree,0.8248232521602513,1.5832708610287702
pool03-task006,3,"1,2,4,5",tree,0.7069913589945012,0.6368367372142167
pool03-task007,3,"1,2,4,5",tree,0.6677140612725844,0.70075593488074
pool03-task008,3,"1,2,4,5",tree,0.8248232521602513,0.5876860824671097
pool03-task009,3,"1,2,4,5",tree,0.9033778476040848,0.6986270202662497
pool03-task010,3,"1,2,4,5",tree,0.8248232521602513,0.7064455312825203
